,Gender,Age,Hobby,HSC_Gpa,HSC_Group,Grade_Math,Grade_Phy,Grade_Bio,Grade_Chem,Grade_Acc,Grade_Eco,Grade_Bom,Grade_FBI,Grade_Log,Grade_Hist,Grade_Socio,Grade_Geo,Grade_ICT,Fvrt_Subject,Fvrt_Sub_Grade,Undergraduate_Sub_Wanted,Sub_Undergrad,Prog_Undergrad,Satisfaction,Current_CGPA,Difficulty_Undergraduate,e1,e3,a1,a3,c1,c3,n1,n3,o1,e2,e4,a4,a2,c2,c4,n2,n4,o3,o2,o4,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,OPN,CSN,EXT,ARG,NT,INT
0,1,3,37,6,2,5,4,4,4,0,0,0,0,0,0,0,0,5,6,4,Engineering & Technology,Pure & Applied Sciences,Statistics,0,1,2,3,2,4,5,5,5,4,2,4,2,3,3,2,2,3,3,2,4,2,5,4,5,5,4,4,3,4,5,4,3,3,4,1,15,15,10,14,11,49
1,1,3,9,6,2,5,5,4,4,0,0,0,0,0,0,0,0,4,24,5,Engineering & Technology,Engineering & Technology,CSE,1,3,1,5,4,3,4,4,4,1,1,5,3,4,4,3,3,3,1,4,5,4,5,3,3,3,4,4,3,3,4,5,1,4,3,3,19,14,16,14,7,43
2,1,3,39,7,2,5,5,0,5,0,0,0,0,0,0,0,0,5,24,4,Engineering & Technology,Engineering & Technology,CE,1,5,1,2,1,5,5,4,5,4,1,1,4,1,1,4,4,4,3,5,4,2,5,3,3,5,5,4,3,5,5,5,1,1,2,1,12,17,8,15,13,43
3,1,3,19,5,1,0,0,0,0,5,4,5,4,0,0,0,0,5,0,4,Business Admisistration,Business Administration,Marketing,1,3,0,3,4,3,3,3,4,4,4,4,3,4,3,3,3,4,3,3,4,4,5,4,3,4,3,3,4,4,3,4,4,4,1,2,17,14,14,12,14,43
4,1,2,24,7,2,5,4,5,5,0,0,0,0,0,0,0,0,4,2,5,Engineering & Technology,Pure & Applied Sciences,Statistics,0,5,2,3,2,5,5,3,5,2,4,4,1,2,2,1,5,4,4,4,4,4,4,4,3,4,4,3,4,5,5,4,2,4,2,2,16,17,8,13,14,46
5,1,3,22,7,2,5,5,4,4,0,0,0,0,0,0,0,0,5,6,5,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,5,1,1,1,3,4,2,3,2,4,3,1,2,2,2,5,4,3,3,3,3,4,2,2,3,1,3,3,3,4,5,4,5,4,2,13,14,5,11,12,41
6,1,3,5,5,2,4,4,4,5,0,0,0,0,0,0,0,0,4,21,5,Engineering & Technology,Pure & Applied Sciences,Statistics,0,3,1,5,3,4,4,1,1,2,5,2,4,1,1,5,4,4,1,5,5,1,1,4,4,4,4,3,3,4,4,5,5,5,4,4,9,10,13,14,13,53
7,1,2,23,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,4,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,4,2,3,4,4,4,4,5,3,4,4,2,3,2,1,5,5,1,2,2,2,5,1,4,4,4,4,3,4,4,4,4,4,5,2,13,19,12,11,10,47
8,1,3,2,2,0,0,0,0,0,0,0,0,0,2,3,3,2,2,16,5,Arts & Humanities,Arts & Humanities,Economics,1,1,2,2,3,4,4,1,4,4,1,5,2,2,2,2,4,4,2,4,2,2,4,4,4,4,3,4,4,4,4,4,2,2,2,5,13,13,9,12,11,46
9,1,2,40,6,2,5,5,3,5,0,0,0,0,0,0,0,0,5,6,4,Engineering & Technology,Engineering & Technology,Statistics,0,3,2,5,5,4,5,4,5,5,5,5,3,3,4,3,3,4,1,1,2,2,5,2,3,5,5,5,3,3,4,3,4,5,3,1,14,16,16,16,12,46
